TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
21058,2844,13.50555608,2767,13.13989933,2017,9.578307532,2422,11.5015671,2249,10.68002659,2795,13.27286542,2868,13.61952702,1743,8.277139329,1353,6.425111597,20567,97.66834457,111,0.527115586,40,0.189951562,129,0.612593789,3,0.014246367,208,0.987748124,21058,76,359,12.7,10.6,2.1,0.8,0.8,1.6,1253,4888,5185,3030,2049,9.9,14.5,13.7,58761,11534,11177,357,58761,83.6,302.7,265.0,104.9,96.0,7.4,6.6,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,0,20825,5688,27.3,906,23,27,45,15867,38.6,6123,31.8,29.9,33.6,5046,7.7,6.9,8.6,6.5,5.5,7.6,1038,10.1,9.2,11.1,1608,3.2,3.0,3.5,505,4
21416,2429,11.3419873,2571,12.00504296,2754,12.85954427,2618,12.22450504,2681,12.51867762,2864,13.37317893,2642,12.33657079,1731,8.082741875,1126,5.257751214,20051,93.62626074,963,4.496638028,62,0.289503175,78,0.364213672,5,0.02334703,257,1.200037355,21416,-119,1651,11.7,9.9,1.8,0.1,-7.5,-7.4,2606,6098,4844,1793,2924,14.9,20.9,20.1,47484,9810,9291,519,47484,73.0,284.4,240.5,99.6,87.2,7.0,5.8,8.342119192,4.18870865,0.314321235,16.22200127,10.17593987,35.94355769,4,21980,5172,23.5,28,13,17,51,16899,49.2,8312,36.2,34.3,38.1,6117,9.1,8.1,10.0,10.7,9.1,12.3,1805,12.5,11.4,13.4,2104,3.5,3.2,3.8,596,6
682,77,11.29032258,90,13.19648094,56,8.211143695,59,8.651026393,69,10.11730205,61,8.944281525,118,17.30205279,79,11.58357771,73,10.70381232,666,97.65395894,0,0.0,3,0.439882698,2,0.293255132,0,0.0,11,1.612903226,682,14,22,8.9,11.9,-3.0,0.0,23.7,23.7,33,177,179,122,55,8.3,12.8,11.9,46220,401,386,15,46220,77.4,239.2,214.5,88.2,80.3,6.8,6.2,0.369409538,0.290578603,0.032875681,0.316030743,0.445412457,0.970362853,0,684,316,46.2,1084,27,31,91,531,43.4,231,34.3,32.2,36.3,182,9.7,8.5,10.8,8.2,6.8,9.7,44,12.5,11.2,13.8,66,3.8,3.5,4.2,20,6
40763,4376,10.73522557,4873,11.95446851,4693,11.51289159,4466,10.95601403,4453,10.92412237,5849,14.3487967,5763,14.13782106,4074,9.994357628,2216,5.436302529,39626,97.21070579,321,0.787478841,109,0.267399357,208,0.510266663,7,0.017172436,492,1.206976915,40763,62,1321,9.6,11.7,-2.1,0.1,3.6,3.7,2962,13231,7398,5573,5894,15.0,21.4,21.0,48799,18812,17840,972,48799,80.1,320.5,273.3,100.8,88.2,8.7,7.2,22.28952539,18.04359837,0.633387913,33.02529136,22.92927901,85.19544853,6,41550,11363,27.3,1181,38,42,117,32623,51.3,16752,35.2,33.4,37.2,11483,8.9,8.0,9.8,9.5,8.1,11.0,3103,12.6,11.5,13.8,4105,3.4,3.2,3.7,1116,6
20528,2502,12.18823071,2983,14.53137178,2341,11.40393609,2210,10.76578332,2289,11.15062354,2798,13.63016368,2640,12.86048324,1701,8.28624318,1064,5.183164458,19615,95.55241621,203,0.988893219,167,0.813522993,135,0.657638348,12,0.058456742,396,1.929072486,20528,-8,868,10.9,10.6,0.2,0.4,-1.0,-0.6,1583,5782,4008,2438,3387,17.2,24.0,22.6,42552,9557,9256,301,42552,78.2,273.1,236.3,86.6,79.0,7.0,6.3,11.44939616,2.22822606,0.408787337,12.76957822,9.167558646,36.40552803,6,20665,5056,24.5,789,25,29,217,15687,49.2,7718,35.7,33.6,37.6,5600,9.2,8.3,10.3,10.7,9.1,12.6,1683,12.9,11.8,14.0,2016,3.5,3.2,3.8,543,6
42057,5147,12.23815298,5735,13.63625556,5287,12.57103455,4897,11.64372162,5018,11.9314264,5774,13.72898685,5411,12.86587251,3101,7.373326676,1687,4.011222864,39826,94.69529448,943,2.242195116,140,0.332881566,223,0.530232779,26,0.061820862,899,2.137575196,42057,91,1119,11.5,10.9,0.5,0.2,1.5,1.7,3236,11146,8473,5244,4802,11.8,16.6,15.4,53947,17507,16587,920,53947,96.1,292.7,248.6,93.7,83.7,8.3,7.1,21.72748905,8.04481959,0.697985242,28.44469753,19.45004235,81.9664937,6,41869,9347,22.3,491,35,39,27,32367,51.0,16502,39.8,37.7,41.8,12882,8.3,7.5,9.2,9.9,8.5,11.3,3195,12.2,11.2,13.2,3962,3.1,2.9,3.4,1001,5
24748,3249,13.1283336,3431,13.86374657,2738,11.06352028,2924,11.81509617,2894,11.69387425,3389,13.69403588,3068,12.39696137,2029,8.198642315,1026,4.145789559,16468,66.54275093,7346,29.68320672,313,1.264748667,163,0.658639082,71,0.28689187,387,1.563762728,24748,-1,245,12.6,10.9,1.7,1.5,-3.2,-1.7,3343,6410,4805,2391,4889,20.0,31.1,30.3,41002,10684,10271,413,41002,69.9,228.7,202.9,79.1,71.9,7.0,6.1,11.3277155,7.827063233,0.341125389,11.71118749,8.024680699,30.08490671,4,25048,5593,22.3,385,10,13,131,18611,50.8,9455,36.7,35.3,38.0,6830,9.5,8.8,10.3,10.7,9.4,12.0,1997,16.7,15.8,17.6,3106,4.0,3.8,4.2,747,6
13346,1494,11.19436535,1649,12.35576203,1538,11.52405215,1470,11.01453619,1664,12.46815525,1818,13.62205904,1734,12.99265698,1374,10.29521954,605,4.533193466,12963,97.13022629,80,0.599430541,88,0.659373595,51,0.38213697,1,0.007492882,163,1.221339727,13346,12,180,11.7,14.5,-2.8,0.0,3.6,3.6,2274,3936,1997,1132,2787,21.2,27.8,26.6,36317,4886,4670,216,36317,69.4,253.1,225.8,85.1,77.8,8.1,7.4,11.33126953,2.349838774,0.226704244,7.071201077,4.900754356,19.91646068,0,13359,3484,26.1,500,42,47,61,10469,55.1,5769,38.6,36.6,40.5,4041,11.5,10.4,12.7,14.5,12.7,16.6,1519,16.3,15.0,17.6,1707,4.1,3.8,4.4,428,6
35268,3924,11.12623341,4272,12.11296359,3894,11.04117047,3907,11.07803108,4540,12.87285925,4766,13.51366678,4881,13.83974141,3273,9.280367472,1811,5.134966542,34211,97.00294885,295,0.836452308,124,0.351593513,215,0.609617784,6,0.017012589,417,1.182374957,35268,-223,454,9.6,13.7,-4.1,0.0,-2.2,-2.2,2957,9361,8724,4373,5747,16.6,21.3,19.8,49457,13459,12564,895,49457,98.5,230.9,214.6,77.3,72.9,8.3,7.6,23.15734171,7.782255938,0.828739223,15.58819014,14.99623355,50.95562306,0,36012,9521,26.4,715,17,21,89,27733,57.3,15900,38.5,36.8,40.3,10677,10.5,9.6,11.6,12.5,10.8,14.5,3458,14.5,13.4,15.8,4030,3.6,3.3,3.9,986,3
17360,1833,10.55875576,2062,11.87788018,1832,10.55299539,1984,11.42857143,2097,12.07949309,2440,14.05529954,2471,14.23387097,1631,9.39516129,1010,5.81797235,16982,97.82258065,114,0.656682028,43,0.247695853,63,0.362903226,5,0.028801843,153,0.881336406,17360,-51,283,10.0,13.0,-3.0,0.3,-0.2,0.2,1362,4847,4318,2118,2297,13.5,19.5,18.3,51577,9200,8770,430,51577,79.3,284.4,240.5,99.6,87.2,7.0,5.8,6.762195983,3.395404471,0.254791588,13.14969846,8.248707331,29.13616742,0,17603,4908,27.9,496,13,17,45,13820,47.5,6564,34.3,32.2,36.4,4740,8.4,7.6,9.3,9.4,8.1,10.9,1306,11.5,10.5,12.5,1590,3.3,3.1,3.6,458,6
140799,13585,9.648506026,17449,12.3928437,16395,11.64425884,15171,10.77493448,18028,12.80406821,24616,17.48307872,19805,14.06615104,10755,7.638548569,4995,3.547610423,131648,93.50066407,3531,2.507830311,397,0.28196223,2823,2.004985831,59,0.041903707,2341,1.662653854,140799,-386,1694,8.3,8.9,-0.6,0.3,-2.4,-2.1,5291,31645,28717,35257,7233,5.2,5.9,5.5,92284,72560,69689,2871,92284,112.8,306.5,271.0,97.7,87.5,7.6,6.7,87.19608678,29.42887685,1.29600854,111.7412241,42.79989179,247.6324611,10,143570,32694,22.8,287,30,34,37,112925,33.9,38332,26.2,24.7,27.7,29586,6.3,5.6,7.0,6.3,5.3,7.4,7120,9.6,8.7,10.4,10789,2.6,2.4,2.8,2967,2
66516,6599,9.920921282,8113,12.19706537,11595,17.43189609,7537,11.3311083,6911,10.38998136,8223,12.36243911,9182,13.80419749,5218,7.844729088,3138,4.717661916,62086,93.33994828,1039,1.562030188,1311,1.970954357,548,0.823861928,20,0.030067954,1512,2.27313729,66516,-49,4101,9.7,10.2,-0.5,0.7,-0.9,-0.2,2081,14017,14342,14003,8824,14.1,14.8,12.9,54093,32422,30839,1583,54093,95.5,287.0,249.7,97.8,87.6,7.9,6.7,29.41208684,25.17328609,0.958221834,49.34177011,40.07895905,135.1026242,30,67145,16470,24.5,869,22,26,103,54472,46.2,25148,33.9,31.9,35.7,18466,7.9,7.0,8.7,8.6,7.3,9.9,4659,10.4,9.4,11.3,5672,3.0,2.8,3.3,1650,5
38165,4558,11.9428796,5213,13.65911175,4640,12.15773615,4588,12.02148565,4462,11.69134023,4823,12.63723307,5051,13.23463907,3098,8.117385039,1732,4.538189441,36393,95.35700249,779,2.041137168,160,0.419232281,196,0.513559544,15,0.039303026,622,1.629765492,38165,-59,736,11.3,10.7,0.7,1.2,-3.4,-2.2,2072,11388,8119,4320,3372,9.1,14.0,12.2,56740,18126,17325,801,56740,101.0,292.7,248.6,93.7,83.7,8.3,7.1,19.71680385,7.300343335,0.633392937,25.81239464,17.65011452,74.38122624,8,38311,9084,23.7,1292,35,39,39,29432,52.5,15439,41.5,39.7,43.3,12214,8.1,7.4,8.9,9.2,8.0,10.5,2699,12.3,11.4,13.2,3618,3.0,2.8,3.3,894,5
7644,1057,13.82783883,1040,13.60544218,739,9.667713239,895,11.70852957,812,10.62271062,967,12.65044479,991,12.96441654,665,8.6996337,478,6.253270539,7055,92.29461015,73,0.954997384,235,3.074306646,57,0.745682889,7,0.091575092,217,2.838827839,7644,-30,77,12.0,9.1,2.9,0.8,-7.8,-7.1,616,2119,1495,1019,816,10.8,15.3,13.6,56102,4005,3920,85,56102,108.1,206.7,189.1,73.9,68.5,6.2,5.8,2.192541412,2.496899504,0.242323321,2.556995688,4.381205652,9.037690597,0,7730,2064,26.7,1339,36,40,93,5712,47.9,2736,35.1,33.2,37.1,2005,9.2,8.3,10.2,9.0,7.7,10.5,517,12.6,11.6,13.7,718,3.3,3.1,3.6,190,6
31304,3966,12.66930744,4185,13.36889854,4131,13.19639663,3651,11.66304626,3889,12.42333248,4182,13.3593151,3527,11.26693074,2600,8.305647841,1173,3.747124968,30308,96.81829798,386,1.233069256,86,0.274725275,105,0.335420394,12,0.038333759,407,1.300153335,31304,-180,691,12.2,14.1,-1.9,1.0,-4.8,-3.8,5836,7994,4501,2772,9719,31.9,44.5,41.8,30742,10114,9482,632,30742,61.3,230.9,214.6,77.3,72.9,8.3,7.6,20.55453739,6.907557556,0.735591829,13.83613202,13.31070929,45.22838903,4,31424,7187,22.9,509,17,21,121,23988,55.9,13421,40.5,38.6,42.3,9715,12.2,11.1,13.4,16.2,14.0,18.5,3895,17.2,15.9,18.5,4133,4.2,3.8,4.6,1005,5
1092305,139666,12.78635546,152343,13.94692874,149519,13.68839289,162887,14.9122269,162787,14.90307194,142000,13.00003204,100756,9.224163581,55468,5.078068854,26879,2.460759586,743432,68.06084381,229229,20.98580525,8670,0.793734351,82383,7.542124224,921,0.084317109,27670,2.533175258,1092305,20419,21803,11.8,5.6,6.2,4.2,8.4,12.6,50481,107053,177117,360231,89819,8.4,10.4,9.7,80169,584548,564962,19586,80169,148.7,255.0,223.5,86.2,78.1,7.1,6.2,496.2048577,446.2372284,11.78184101,531.7607708,423.3047165,1575.716041,175,1023811,157546,15.4,1247,33,37,183,830774,36.3,301261,27.5,26.4,28.7,228463,5.2,4.8,5.7,5.3,4.5,6.1,43640,9.1,8.5,9.8,75717,2.4,2.3,2.6,20205,1
16676,2105,12.62293116,2190,13.13264572,1953,11.71144159,1904,11.41760614,2069,12.40705205,2246,13.46845766,2011,12.05924682,1471,8.821060206,727,4.359558647,12415,74.44830895,3817,22.88918206,69,0.41376829,126,0.755576877,8,0.047973135,241,1.445190693,16676,-176,225,12.6,12.4,0.2,0.2,-10.9,-10.7,1974,4768,2964,1771,2940,18.0,27.6,26.1,41214,7441,7131,310,41214,87.5,207.6,188.2,79.9,75.0,7.0,6.5,7.220784219,1.156432109,0.486918783,4.974318018,9.323388053,20.12413196,0,17164,4020,23.4,124,3,5,37,12770,53.2,6793,39.5,37.9,41.1,5044,9.9,9.0,10.7,10.5,9.2,11.9,1340,15.2,14.3,16.2,1945,3.7,3.5,4.0,478,6
32250,4498,13.94728682,4696,14.56124031,3826,11.86356589,3840,11.90697674,3819,11.84186047,4165,12.91472868,3713,11.51317829,2154,6.679069767,1539,4.772093023,31386,97.32093023,240,0.744186047,168,0.520930233,138,0.427906977,12,0.037209302,306,0.948837209,32250,43,831,13.7,10.0,3.7,0.1,-2.5,-2.4,2920,9343,5415,3530,3732,11.9,16.3,14.3,51730,17200,16715,485,51730,92.8,230.8,212.0,80.3,74.4,6.5,6.1,16.6409564,4.072287331,0.636144293,12.67951239,16.01445065,41.9566077,0,32455,7149,22.0,491,14,18,23,23796,47.3,11266,36.9,35.1,38.6,8781,8.1,7.3,9.0,9.9,8.6,11.5,2363,13.3,12.3,14.3,3171,3.2,3.0,3.5,759,5
46051,6398,13.89329222,6259,13.59145295,4804,10.43191244,5864,12.73370828,5299,11.50680767,6415,13.93020781,5775,12.54044429,3387,7.354889145,1850,4.017285184,43329,94.08916202,804,1.745890426,657,1.426679117,408,0.885974246,53,0.115089792,800,1.737204404,46051,434,814,12.5,9.4,3.0,0.2,6.3,6.5,2973,11445,10134,6112,5972,13.2,20.1,18.5,58391,23664,23020,644,58391,96.1,264.9,238.3,94.6,86.4,7.9,7.1,24.08866483,14.57518687,1.053532529,24.1757991,25.95016967,72.85217047,0,45303,10280,22.7,49,49,55,81,34358,42.9,14746,35.0,33.2,37.0,12025,7.3,6.6,8.1,7.2,6.1,8.3,2470,10.1,9.2,11.0,3461,3.1,2.8,3.3,1052,6
22402,2199,9.816087849,2546,11.36505669,2565,11.44987055,2268,10.12409606,2533,11.30702616,3529,15.75305776,3663,16.35121864,2128,9.499151861,971,4.334434425,8908,39.76430676,12866,57.43237211,75,0.334791537,156,0.696366396,6,0.026783323,391,1.745379877,22402,-210,397,8.9,13.4,-4.5,1.0,-5.9,-4.9,2864,6452,4289,2792,5219,23.7,34.1,31.2,39522,9786,9184,602,39522,75.4,229.5,205.0,80.1,72.3,7.0,6.2,9.345683536,4.622169745,0.304032138,9.416183742,10.31506137,28.429208,0,22868,6384,27.9,277,40,45,39,18103,50.6,9168,41.1,39.6,42.4,7440,9.7,8.9,10.5,10.2,9.1,11.5,1855,19.2,18.1,20.3,3483,4.5,4.2,4.8,819,3
180974,21782,12.03598307,22361,12.35591853,26046,14.39212263,23765,13.13172058,20311,11.22315913,23515,12.99357919,22731,12.56036779,12285,6.788267928,8178,4.518881165,155267,85.7951971,17605,9.727916717,544,0.300595666,2392,1.321736824,350,0.193397947,4816,2.661155746,180974,74,7077,11.9,10.4,1.5,0.3,-1.3,-1.0,12694,40163,38332,32555,26349,15.1,20.1,19.4,50500,95249,92211,3038,50500,90.6,230.8,212.0,80.3,74.4,6.5,6.1,93.38233931,22.85203496,3.569785343,71.1523124,89.86664162,235.4435697,154,181831,40560,22.3,573,14,18,163,141927,44.8,63600,34.4,32.8,36.0,48823,7.7,6.9,8.4,9.6,8.2,11.1,13588,12.7,11.7,13.7,17973,3.2,3.0,3.4,4493,3
163129,19981,12.24858854,21849,13.39369456,19982,12.24920155,20353,12.47662893,19958,12.23448927,23063,14.13789087,19725,12.09165752,11557,7.084577236,6661,4.083271521,147253,90.26782485,8617,5.282322579,897,0.549871574,2285,1.400731936,105,0.064366238,3972,2.434882823,163129,809,2694,12.0,9.0,3.0,0.5,1.6,2.0,10334,39833,35451,23850,17477,10.9,15.0,13.9,57675,85397,82631,2766,57675,94.9,264.9,238.3,94.6,86.4,7.9,7.1,85.33060747,51.63048923,3.73198645,85.639268,91.92471886,258.068266,33,161226,34912,21.7,938,49,55,105,125428,43.8,55000,34.6,33.0,36.2,43398,7.0,6.3,7.7,6.9,5.9,8.0,8680,10.4,9.5,11.2,13020,3.0,2.8,3.3,3784,4
756865,95177,12.57516202,102710,13.5704518,104970,13.86905194,108915,14.39028096,108007,14.27031241,102384,13.52737939,75450,9.968752684,41049,5.423556381,18203,2.40505242,473819,62.60284199,217063,28.67922285,3814,0.503920779,42069,5.558322818,520,0.068704459,19580,2.586987111,756865,4082,9330,12.3,6.1,6.1,3.2,-3.9,-0.7,40881,93091,132011,231209,67585,9.1,13.2,13.3,78603,426279,411814,14465,78603,134.1,228.7,202.9,79.1,71.9,7.0,6.1,346.4341115,239.3740995,10.43259526,358.1617875,245.4178098,920.0829528,119,739072,120689,16.3,362,10,13,67,578319,35.4,204702,27.9,26.8,29.0,161351,5.3,4.8,5.7,5.7,4.9,6.5,32770,10.0,9.3,10.6,57758,2.6,2.5,2.7,15020,2
74615,7933,10.63191047,8628,11.56335857,8891,11.91583462,8061,10.80345775,8326,11.15861422,10543,14.12986665,10982,14.7182202,7145,9.575822556,4106,5.502914963,64735,86.75869463,6603,8.849427059,257,0.344434765,598,0.80144743,56,0.075051933,2366,3.17094418,74615,-242,1679,10.3,12.5,-2.2,0.6,-1.6,-1.0,4331,20267,16821,12194,7769,10.6,16.9,16.3,53135,37757,35641,2116,53135,94.6,292.7,248.6,93.7,83.7,8.3,7.1,38.54760433,14.27263508,1.238323438,50.46487163,34.50709538,145.4200235,18,75369,20550,27.3,1166,35,39,43,59541,48.0,28577,37.0,35.2,38.7,22030,8.9,8.0,9.7,9.6,8.2,11.0,5713,13.5,12.4,14.5,8021,3.3,3.1,3.6,1994,5
440956,56609,12.8377888,57979,13.1484774,80711,18.30364027,58871,13.35076516,47349,10.73780604,51074,11.58256153,47737,10.82579668,26654,6.044594018,13972,3.168570107,210956,47.84060088,207090,46.96386941,1192,0.270321756,14877,3.373806003,168,0.038099039,6673,1.513302915,440956,-2651,11106,13.2,8.8,4.4,1.1,-11.5,-10.4,27246,76449,79005,96897,71761,16.7,23.8,23.1,52945,232663,222618,10045,52945,110.3,260.3,231.8,84.1,75.8,9.1,7.8,223.6963316,72.57829372,14.95093925,237.2278779,169.5701465,709.0341002,124,446167,81150,18.2,760,18,22,33,341029,47.1,160656,37.9,36.7,39.1,129250,6.6,6.1,7.1,7.1,6.3,8.1,24362,12.6,11.8,13.4,42933,3.1,2.9,3.3,10623,3
71818,10256,14.28054248,11379,15.84421733,9693,13.49661645,8356,11.63496616,7595,10.57534323,9121,12.70015873,8077,11.24648417,4887,6.804700771,2454,3.416970676,16069,22.37461361,410,0.570887521,53827,74.94917709,323,0.449747974,30,0.041772258,1159,1.613801554,71818,273,931,13.6,9.8,3.8,0.9,-0.8,0.1,9085,14708,15444,5189,26435,37.3,47.3,44.7,33652,20665,18585,2080,33652,57.0,242.0,224.0,78.1,73.2,6.9,6.1,34.07818149,19.42746756,0.831175158,33.29707713,26.9280723,92.82123546,0,71602,14107,19.7,94,2,4,1,52300,48.0,25089,34.8,33.5,35.9,18200,10.9,10.1,11.7,12.8,11.4,14.3,6717,17.0,16.0,17.9,8894,5.1,4.8,5.4,2669,6
110445,15926,14.41984698,16360,14.81280275,13469,12.19521029,12414,11.2399837,11509,10.42057133,13441,12.1698583,14025,12.69862828,9185,8.316356558,4116,3.726741817,55688,50.42147675,1114,1.008646838,50383,45.618181,757,0.685409027,127,0.114989361,2376,2.151297026,110445,1301,2010,13.5,9.7,3.8,0.6,7.5,8.1,11963,20957,25708,11025,30876,28.5,40.2,40.7,40650,40598,37447,3151,40650,68.8,242.0,224.0,78.1,73.2,6.9,6.1,52.4069837,29.87644677,1.278219115,51.20576573,41.41121927,142.7447346,12,107902,24267,22.5,103,2,4,17,80973,47.8,38682,32.5,31.5,33.4,26316,10.6,9.8,11.3,11.4,10.2,12.6,9193,15.2,14.4,16.1,12334,4.5,4.3,4.8,3679,5
70770,9169,12.95605483,8902,12.57877632,17656,24.94842447,9055,12.79496962,6315,8.923272573,7023,9.923696482,6684,9.444679949,3661,5.173095945,2305,3.257029815,61181,86.45047336,3404,4.809947718,1982,2.800621732,2194,3.100183694,53,0.07489049,1956,2.763883001,70770,198,3519,14.0,7.1,6.8,4.4,-8.4,-4.1,2117,9566,15263,14220,8681,12.9,10.6,9.3,54311,37913,37054,859,54311,83.2,237.6,217.1,87.0,79.6,10.5,9.7,42.55080735,21.13574019,3.631250518,32.68125466,54.65497575,84.07741584,26,70130,11680,16.7,1263,34,38,35,55843,41.4,23126,33.2,31.5,34.8,18540,5.9,5.4,6.5,5.4,4.7,6.2,3020,8.9,8.2,9.6,4950,2.5,2.3,2.6,1375,4
110283,11603,10.52111386,11781,10.6825168,11385,10.3234406,12134,11.0026024,11475,10.40504883,14695,13.32480981,17603,15.96166227,12794,11.60106272,6813,6.177742716,102115,92.5936001,606,0.549495389,2298,2.08373004,1221,1.107151601,195,0.176817823,3848,3.489205045,110283,999,1816,9.8,13.4,-3.6,0.0,12.7,12.7,8699,25912,31547,13706,16387,15.0,21.3,19.1,47020,46374,43869,2505,47020,74.4,303.4,271.5,109.4,101.0,9.2,8.3,55.29001461,30.47398235,1.605278863,67.60592458,52.05314084,162.1594812,32,107576,35360,32.9,240,37,41,19,88948,49.4,43966,34.6,33.2,36.2,30776,9.8,8.9,10.9,10.5,9.0,12.0,9317,13.5,12.4,14.6,12015,3.8,3.6,4.2,3423,5
4118,416,10.10199126,424,10.29626032,554,13.45313259,587,14.25449247,508,12.33608548,478,11.60757649,527,12.7974745,372,9.033511413,252,6.119475474,3758,91.25789218,89,2.161243322,139,3.375424964,28,0.679941719,2,0.048567266,102,2.476930549,4118,-70,666,8.9,8.2,0.7,0.5,-18.3,-17.8,616,1295,774,389,701,20.4,27.2,26.5,40426,1773,1714,59,40426,85.3,244.8,213.8,91.1,82.1,7.7,7.3,2.008466051,1.045502876,0.08057447,1.923961119,2.23053715,5.687378426,0,4216,1032,24.5,161,31,35,59,3342,44.2,1476,32.7,31.3,34.0,1093,8.2,7.6,9.0,7.8,6.9,8.8,261,13.1,12.3,13.8,436,3.7,3.4,3.9,122,6
140625,17612,12.52408889,18861,13.41226667,15432,10.97386667,18479,13.14062222,19696,14.00604444,19734,14.03306667,16380,11.648,10149,7.217066667,4282,3.044977778,124544,88.56462222,10215,7.264,698,0.496355556,2354,1.673955556,129,0.091733333,2685,1.909333333,140625,4085,1389,11.2,8.0,3.2,0.9,25.3,26.2,8013,27216,27862,27857,10888,7.8,9.9,9.0,76507,73090,71059,2031,76507,146.1,253.1,225.8,85.1,77.8,8.1,7.4,119.396057,24.75993388,2.388752011,74.50829098,51.63858694,209.8570571,12,128874,27113,21.0,688,42,47,189,107293,40.8,43770,30.6,28.9,32.2,32832,6.9,6.2,7.7,8.1,6.8,9.5,8715,11.0,10.1,12.0,11832,2.8,2.6,3.0,2969,2
48892,5743,11.74629796,6293,12.87122638,5572,11.39654749,5372,10.98748261,5417,11.07952221,7382,15.09858464,6911,14.13523685,4102,8.389920641,2100,4.295181216,46814,95.74981592,611,1.249693201,405,0.828356377,242,0.494968502,13,0.026589217,807,1.650576781,48892,567,557,11.3,10.7,0.5,0.4,10.8,11.2,4423,13458,10244,5299,7522,15.6,23.0,20.6,48860,23333,22321,1012,48860,86.3,287.0,249.7,97.8,87.6,7.9,6.7,21.6190954,18.50340224,0.70433252,36.26823357,29.45968588,99.3059941,9,47899,12202,25.5,877,22,26,123,37868,49.9,18911,36.0,34.2,37.7,13632,9.8,8.8,10.7,11.0,9.5,12.6,4166,13.0,11.9,14.0,4911,3.6,3.3,3.9,1354,6
1360,146,10.73529412,146,10.73529412,110,8.088235294,150,11.02941176,123,9.044117647,167,12.27941176,288,21.17647059,124,9.117647059,106,7.794117647,1334,98.08823529,2,0.147058824,13,0.955882353,5,0.367647059,0,0.0,6,0.441176471,1360,-62,27,12.9,10.8,2.2,0.0,-47.4,-47.4,50,384,346,206,194,14.6,23.6,23.0,48260,906,884,22,48260,80.8,239.2,214.5,88.2,80.3,6.8,6.2,0.736652451,0.579452932,0.065558543,0.630207934,0.888212524,1.935034428,0,1381,505,36.6,938,27,31,149,1089,47.2,514,36.2,34.2,38.3,394,8.7,7.8,9.7,8.0,6.7,9.3,87,11.8,10.7,13.0,129,3.4,3.2,3.7,37,6
