TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
153337.625,18321.75,10.63355487,19993.875,11.41169608,20545,11.33461114,18936.5,13.49663535,18433.375,13.01641701,20668.625,12.71380654,19561.5,14.5310319,12508.875,9.02831309,6449.875,3.83393404,133951.25,94.2368591,1081.0,0.563032563,1555.5,1.10783558,2080.125,1.255755328,165,0.158857476,3472.5,2.677659951,153337.625,868.25,1381.0,9.9,7.9,2.0,-0.2,24.299999999999997,24.562499999999996,8452.0,29183.0,32587.75,24439.25,17918.0,9.4,11.5,10.0,67372.0,71711,68788.25,2889.5,67372.0,106.7,303.4,271.5,109.4,101.0,9.2,8.3,79.88024761137498,42.782360291625,2.794692932,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,25.9,1361,37,41,17,119360.25,38.4,56180.625,27.4,25.9,28.9,41743.75,7.2,6.4,8.0,7.2,5.9,8.4,10595,10.2,9.2,11.1,14916.5,3.0,2.7,3.2,3968.5,4
153337.625,18321.75,12.56454775,19993.875,13.22934752,20545,14.18482218,18936.5,12.54382526,18433.375,11.30551666,20668.625,13.01484178,19561.5,11.39344721,12508.875,7.965275833,6449.875,3.798375805,118236.0,66.22010641,14199.5,25.829528788750004,1326.0,0.742649118,2080.125,2.391486978,165,0.125455055,3472.5,3.745729488,153337.625,868.25,4643.0,12.0,9.8,2.3,1.0,8.6,9.6,12888.375,33826.25,32587.75,24439.25,21097.625,13.8,19.6,18.3,54980.0,71711,68788.25,2889.5,54980.0,84.0,284.6,252.3,96.8,87.2,7.0,6.6,79.88024761137498,42.782360291625,1.292274065,84.99048587812501,70.31241441825,237.56324629249997,29,152301.375,36043.5,21.3,285,7,10,1,119360.25,50.1,56180.625,40.4,39.2,41.6,41743.75,7.4,6.8,8.1,8.5,7.3,9.6,10595,14.0,13.1,14.9,14916.5,3.3,3.1,3.5,3968.5,4
2612.0,354.0,13.55283308,323.0,12.36600306,235,8.996937213,281.0,10.75803982,246.0,9.418070444,330.0,12.63399694,374.0,14.31852986,243.0,9.303215926,226.0,8.102385609375,2534.0,97.01378254,16.0,0.612557427,3.0,0.114854518,23.0,0.880551302,1,0.038284839,35.0,1.339969372,2612.0,-18.0,56.0,13.4,14.5,-1.1,0.8,-6.5,-5.7,167.0,650.0,670.0,436.0,291.0,11.4,17.5,17.3,49626.0,1436,1405.0,31.0,49626.0,85.3,227.6,206.5,88.0,80.5,6.8,6.3,1.473088317,0.746412594,0.124701143,1.081042279,1.604966504,3.42075868,0,2632.0,882.0,33.5,641,16,20,63,1986.0,46.4,922.0,34.1,32.0,36.2,677.0,9.3,8.2,10.5,8.7,7.2,10.4,173,13.2,11.9,14.5,262.0,3.5,3.2,3.9,70.0,6
69267.0,8062.0,11.63902002,9397.0,13.56634472,9219,13.3093681,10126.0,14.61879394,10404.0,14.937412626250001,8628.0,12.45614795,7047.0,10.17367578,4185.0,6.041838105,2199.0,3.174671922,60960.0,88.00727619,1049.0,1.514429671,548.0,0.791141525,2080.125,2.88503860575,87,0.125600936,1967.0,2.839736094,69267.0,868.25,282.0,10.2,5.6,4.6,0.8,9.7,10.4,1460.0,6667.0,12122.0,24439.25,3364.0,4.9,5.1,4.9,81540.125,39816,38651.0,1165.0,81540.125,133.7,285.7,262.5,95.4,88.9,7.8,7.1,35.20774501,27.32704768,1.082379726,30.44040959,33.11595498,88.64568338,20,64283.0,11264.0,17.5,229,5,8,14,53262.0,30.749999999999996,14889.0,24.15,22.550000000000004,25.712500000000002,11611.0,4.5,4.0,5.0,4.1,3.4,5.0,2198,6.5,5.9,7.1,3473.0,2.2,2.1,2.4,1179.0,2
26159.0,3296.0,12.59987003,3562.0,13.61672847,2548,9.740433503,3137.0,11.99204863,3232.0,12.35521236,3954.0,15.1152567,3468.0,13.25738751,1888.0,7.217401277,1074.0,4.105661531,25243.0,96.49833709,179.0,0.684276922,155.0,0.592530296,125.0,0.477847013,14,0.053518865,443.0,1.693489812,26159.0,255.0,267.0,10.4,9.0,1.4,0.0,8.4,8.4,896.0,5272.0,6612.0,4824.0,1898.0,7.4,9.4,8.7,75177.0,13275,12882.0,393.0,75177.0,125.9,239.2,214.5,88.2,80.3,6.8,6.2,14.16918489,11.14552151,1.26098966,12.12177157,17.08437604,37.21953352,0,25513.0,5904.0,23.1,488,27,31,25,19860.0,52.9,10513.0,44.2,42.3,45.9,8778.0,6.9,6.2,7.6,6.4,5.4,7.5,1274,9.7,8.8,10.6,1932.0,2.8,2.6,3.0,553.0,3
5278.0,583.0,11.0458507,741.0,14.03940887,505,9.568018189,491.0,9.302766199,617.0,11.6900341,722.0,13.67942402,809.0,15.32777567,455.0,8.620689655,355.0,6.726032588,5146.0,97.49905267,17.0,0.322091701,32.0,0.606290262,12.0,0.227358848,3,0.056839712,68.0,1.288366806,5278.0,-66.0,111.0,11.1,10.4,0.8,1.7,-14.9,-13.2,294.0,1207.0,1387.0,771.0,441.0,8.5,11.8,10.1,59815.0,2902,2834.0,68.0,59815.0,100.2,239.2,214.5,88.2,80.3,6.8,6.2,2.858861496,2.24878866,0.254424994,2.445762849,3.447048311,7.509640962,0,5244.0,1551.0,29.6,149,27,31,143,4083.0,43.5,1778.0,36.6,34.8,38.3,1494.0,8.0,7.2,8.9,7.6,6.5,8.9,312,10.9,9.9,11.9,445.0,3.3,3.0,3.5,133.0,6
153337.625,18321.75,13.39169351,19993.875,14.58050938,20545,14.10600312,18936.5,13.42148021,18433.375,12.46100186,20668.625,12.2278087,19561.5,9.855930288,12508.875,6.403284208,6449.875,3.55228872,133951.25,79.74997939,14199.5,7.227192567,1555.5,1.912510334,2080.125,2.88503860575,165,0.248227469625,3472.5,3.573873879,153337.625,868.25,5349.75,12.5,7.3,5.2,0.8,7.8,8.6,12888.375,33826.25,32587.75,24439.25,21097.625,12.7,17.1,16.3,66793.0,71711,68788.25,2889.5,66793.0,88.8,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,18.6,197,4,6,65,119360.25,38.2,56180.625,28.8,27.9,29.7,41743.75,6.0,5.6,6.5,6.1,5.4,6.8,10595,11.7,11.1,12.3,14916.5,3.1,3.0,3.3,3968.5,1
153337.625,18321.75,15.12498464,19993.875,15.45827701,20545,10.11208062,18936.5,15.44156323,18433.375,14.937412626250001,20668.625,13.3405432,19561.5,7.448691164,12508.875,4.095612634,6449.875,2.078653066,133951.25,67.58240138,14199.5,7.99705051,1555.5,0.456433575,2080.125,2.88503860575,165,0.108393757,3472.5,3.881528819,153337.625,868.25,1696.0,13.2,3.9,9.3,3.25,9.4,15.2,12888.375,30489.0,32587.75,24439.25,14700.0,3.6,3.6,3.1,81540.125,71711,68788.25,2889.5,81540.125,133.7,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,12.5,1710,46,51,107,119360.25,30.749999999999996,56180.625,24.15,22.550000000000004,25.712500000000002,41743.75,4.2,3.9,4.6,4.1,3.4,4.8,10595,7.5,7.0,8.1,14916.5,2.0500000000000007,1.9999999999999998,2.2,3968.5,2
9541.0,1195.0,12.52489257,1039.0,10.88984383,919,9.632114034,1027.0,10.76407085,1010.0,10.58589246,1255.0,13.15375747,1585.0,16.61251441,986.0,10.3343465,525.0,5.502567865,8602.0,90.15826433,34.0,0.356356776,690.0,2.7520983715,30.0,0.314432449,6,0.06288649,179.0,1.876113615,9541.0,-109.0,135.0,12.3,10.6,1.7,0.1,-13.2,-13.1,572.0,2373.0,2591.0,1428.0,867.0,9.2,11.0,9.8,64524.0,4795,4635.0,160.0,64524.0,98.9,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,5.736572742,2.849457358,0.489554348,4.40598913,7.368420568,11.33506605,0,9607.0,2983.0,31.1,514,34,38,55,7471.0,44.5,3325.0,35.3,33.6,36.9,2637.0,8.8,8.0,9.8,7.5,6.5,8.7,562,12.1,11.1,13.2,905.0,3.3,3.1,3.6,250.0,6
94340.0,12386.0,13.12910748,11543.0,12.23553106,11804,12.51218995,12781.0,13.54780581,11822.0,12.53126987,12496.0,13.24570702,11763.0,12.46873013,6669.0,7.069111724,3076.0,3.260546958,79589.0,84.36400254,11192.0,11.86347255,466.0,0.493958024,948.0,1.00487598,49,0.051939792,2096.0,2.221751113,94340.0,868.25,1008.0,13.0,10.2,2.9,0.7,19.0,19.7,6556.0,22132.0,19668.0,13498.0,10032.0,10.8,15.2,13.1,57337.0,47485,45949.0,1536.0,57337.0,109.5,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,16.61050427,1.602523482,49.98479766,34.64237719,140.7851717,30,87606.0,18777.0,21.4,1489,42,47,119,72246.0,46.3,33428.0,33.9,32.3,35.5,24491.0,7.7,7.0,8.5,9.3,7.9,10.7,6690,12.8,11.9,13.7,9262.0,3.1,2.9,3.3,2208.0,2
45894.0,5508.0,12.00156883,5630.0,12.26739879,5600,12.20203077,5497.0,11.97760056,5784.0,12.60295463,6447.0,14.04758792,6037.0,13.15422495,3568.0,7.774436746,1823.0,3.972196801,19115.0,55.76859182750003,14199.5,25.829528788750004,268.0,0.58395433,335.0,0.729942912,62,0.135093912,519.0,1.13086678,45894.0,-78.0,3157.0,11.8,10.4,1.3,1.0,-4.0,-3.0,6638.0,11756.0,8372.0,5362.0,10259.0,23.6,38.2,42.14999999999999,42259.0,18500,17654.0,846.0,42259.0,76.2,265.2,240.7,86.8,80.1,6.9,6.0,26.63229187,13.12868563,0.467573409,24.983934,17.84104989,62.70870471,0,46113.0,10880.0,23.6,302,9,12,39,35797.0,53.5,19165.0,40.8,39.7,42.0,14605.0,9.4,8.7,10.2,10.7,9.5,12.0,3830,18.2,17.2,19.3,6525.0,4.2,4.0,4.5,1515.0,3
57618.0,5396.0,9.365128953,6386.0,11.08334201,5683,9.863237183,6297.0,10.92887639,6902.0,11.97889548,9436.0,16.37682669,9359.0,16.24318789,5359.0,9.300912909,2800.0,4.859592488,55543.0,96.39869485,358.0,0.621333611,287.0,0.49810823,445.0,0.772328092,19,0.032975806,966.0,1.676559409,57618.0,188.0,839.0,8.9,11.9,-3.0,0.1,6.2,6.4,3772.0,18321.0,12181.0,8040.0,9490.0,16.7,26.3,24.8,44243.0,26683,25618.0,1065.0,44243.0,79.6,330.2,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,47.35475985,23.93567861,1.463692577,34.65507425,48.12965592,96.60371009,6,57230.0,16027.0,28.0,797,19,23,17,46994.0,43.4,20413.0,31.0,29.4,32.3,14568.0,9.3,8.3,10.3,10.0,8.5,11.6,4694,12.0,10.9,13.1,5619.0,3.5,3.2,3.8,1644.0,6
59770.0,8334.0,13.94344989,8146.0,13.62891082,7394,12.37075456,8655.0,14.48050862,7862.0,13.15375606,7724.0,12.92287101,6980.0,11.67809938,3205.0,5.36222185,1470.0,2.459427807,56127.0,93.90496905,744.0,1.244771625,1013.0,1.694830182,557.0,0.931905638,109,0.182365735,1220.0,2.041157771,59770.0,657.0,884.0,13.7,6.0,7.7,0.5,2.9,3.3,4740.0,11076.0,11329.0,11651.0,4946.0,8.4,11.4,10.7,74421.0,32479,31436.0,1043.0,74421.0,103.4,285.7,262.5,95.4,88.9,7.8,7.1,30.38051192,23.58031443,0.933977741,26.26681221,28.57552123,76.4917276,5,57945.0,10202.0,17.6,245,5,8,45,44698.0,32.3,14458.0,24.15,22.7,25.712500000000002,10772.0,5.5,4.9,6.1,5.8,4.9,6.9,2581,8.0,7.4,8.8,3592.0,2.6,2.4,2.8,1156.0,5
153337.625,18321.75,12.65867161,19993.875,12.70712458,20545,11.72067906,18936.5,13.75674898,18433.375,13.59210388,20668.625,13.82638825,19561.5,11.19111658,12508.875,6.463436532,6449.875,4.083730537,133951.25,60.24661613,14199.5,19.90020588,1555.5,0.732209921,2080.125,2.88503860575,165,0.106311522,3472.5,3.429805419,153337.625,868.25,5349.75,12.0,6.0,6.0,3.25,-10.2,-1.9,12888.375,33826.25,32587.75,24439.25,21097.625,6.9,8.4,8.3,81540.125,71711,68788.25,2889.5,81540.125,129.7,355.6,297.4,116.2,97.6,9.6,7.5,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,20.2,50,20,24,31,119360.25,32.5,56180.625,24.4,23.6,25.712500000000002,41743.75,5.1,4.7,5.6,4.6,3.9,5.4,10595,10.4,9.8,11.1,14916.5,2.6,2.5,2.8,3968.5,2
26092.0,3412.0,13.07680515,3037.0,11.63958301,2963,11.35597118,3204.0,12.27962594,3387.0,12.98099034,3768.0,14.44120803,3508.0,13.44473402,1906.0,7.304921049,907.0,3.476161275,25105.0,96.21723134,445.0,1.705503603,61.0,0.233788134,143.0,0.548060708,14,0.053656293,324.0,1.241759926,26092.0,-387.0,611.0,12.8,16.2,-3.4,0.0,-11.4,-11.4,4385.0,6574.0,5599.0,2333.0,7355.0,28.9,37.0,36.9,33108.0,8245,7723.0,522.0,33108.0,66.0,230.9,214.6,77.3,72.9,8.3,7.6,17.13228308,5.75747482,0.613118515,11.53246731,11.09452551,37.69802985,30,27329.0,6143.0,22.5,52,17,21,193,20108.0,60.6,12191.0,43.6,41.9,45.2,8767.0,11.6,10.4,12.8,15.0,12.9,17.2,3016,16.7,15.3,18.0,3349.0,3.9,3.6,4.3,790.0,6
153337.625,18321.75,13.19971942,19993.875,12.83836417,20545,13.42240928,18936.5,13.85953659,18433.375,13.96731798,20668.625,13.45516882,19561.5,10.080686,12508.875,5.643143566,6449.875,3.533654177,133951.25,55.76859182750003,14199.5,25.829528788750004,1555.5,0.744716899,2080.125,2.88503860575,165,0.13328882,3472.5,2.420579994,153337.625,868.25,5349.75,12.8,8.2,4.6,3.25,-6.9,0.2,12888.375,33826.25,32587.75,24439.25,21097.625,14.9,21.0,20.0,62875.0,71711,68788.25,2889.5,62875.0,76.9,306.5,271.0,97.7,87.5,7.6,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,18.3,825,30,34,13,119360.25,40.6,56180.625,30.2,29.1,31.3,41743.75,6.5,6.1,7.0,6.3,5.6,7.1,10595,13.0,12.2,13.8,14916.5,3.2,3.1,3.4,3968.5,1
14612.0,1865.0,12.76348207,1830.0,12.52395292,1495,10.23131673,1620.0,11.08677799,1541.0,10.54612647,2078.0,14.22118806,2029.0,13.88584725,1205.0,8.246646592,949.0,6.494661922,13937.0,95.38050917,93.0,0.636463181,226.0,1.546673967,131.0,0.896523405,6,0.041062141,219.0,1.498768136,14612.0,-55.0,342.0,13.4,11.8,1.6,0.6,-5.9,-5.3,1114.0,3733.0,3959.0,1480.0,1505.0,10.5,15.4,14.9,59787.0,8787,8442.0,345.0,59787.0,85.1,302.7,265.0,104.9,96.0,7.4,6.6,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0,14798.0,4088.0,27.6,937,23,27,129,11227.0,43.2,4851.0,35.8,34.2,37.4,4019.0,7.9,7.2,8.9,6.7,5.7,7.8,750,11.1,10.2,12.1,1248.0,3.3,3.0,3.5,368.0,6
34786.0,3644.0,10.47547864,3733.0,10.7313287,3692,10.61346519,3811.0,10.95555683,4158.0,11.95308457,4934.0,14.18386707,5346.0,15.3682516,3540.0,10.17650779,1928.0,5.54245961,32782.0,94.23906169,976.0,2.805726442,144.0,0.413959639,217.0,0.623814178,7,0.020123038,660.0,1.897315012,34786.0,-457.0,612.0,9.6,14.4,-4.8,1.0,-9.3,-8.3,3911.0,10049.0,6875.0,5189.0,5389.0,15.8,23.1,21.3,37665.0,15611,14811.0,800.0,37665.0,85.5,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,18.14588068,12.86777951,1.078736006,18.80082754,23.90556043,53.99458975,12,35523.0,10528.0,29.6,1783,48,54,25,28039.0,56.2,15760.0,40.2,38.3,41.8,11272.0,11.7,10.5,12.9,13.9,11.7,16.0,3891,16.4,15.0,17.7,4606.0,3.9,3.6,4.2,1083.0,6
30250.0,3791.0,12.5322314,3989.0,13.18677686,3179,10.50909091,3206.0,10.59834711,3077.0,10.17190083,3913.0,12.93553719,4610.0,15.23966942,3069.0,10.14545455,1416.0,4.680991736,20308.0,67.1338843,170.0,0.561983471,1555.5,2.7520983715,155.0,0.512396694,31,0.102479339,2168.0,3.9885908494999995,30250.0,6.0,586.0,11.9,10.9,0.9,0.0,-0.6,-0.6,1790.0,6056.0,6816.0,5708.0,5442.0,18.2,26.2,24.5,44833.0,13135,12572.0,563.0,44833.0,81.1,247.1,236.2,91.5,88.0,9.8,8.850000000000001,14.35181045,11.13404342,1.594645606,9.795680148,16.71530304,32.80413817,0,29518.0,8372.0,28.4,182,26,30,47,23188.0,41.9,9719.0,33.7,32.4,34.9,7814.0,9.1,8.2,10.0,8.6,7.5,10.1,2003,13.3,12.3,14.4,3089.0,3.9,3.6,4.1,893.0,6
10438.0,1262.0,12.09043878,1297.0,12.42575206,1245,11.92757233,1127.0,10.79708756,1166.0,11.17072236,1416.0,13.56581721,1459.0,13.97777352,879.0,8.421153478,587.0,5.623682698,4519.0,55.76859182750003,5669.0,25.829528788750004,49.0,0.46943859,78.0,0.747269592,4,0.038321518,119.0,1.140065147,10438.0,-201.0,764.0,11.5,14.7,-3.2,0.4,-16.2,-15.8,1451.0,2954.0,2012.0,1110.0,3039.0,29.55,44.0,40.9,31787.0,3340,3110.0,230.0,31787.0,67.5,207.6,188.2,79.9,75.0,7.0,6.5,4.519701708,0.723844948,0.30477682,3.113572288,5.835783431,12.59628744,0,11008.0,2835.0,25.8,116,3,5,17,8111.0,54.3,4402.0,41.8,40.4,43.1,3390.0,11.5,10.7,12.3,11.6,10.4,12.8,941,19.1,18.0,20.0,1546.0,4.7,4.4,5.0,385.0,6
31567.0,4558.0,14.43912947,3141.0,9.950264517,5112,16.19412678,3782.0,11.98086609,3063.0,9.703171033,4398.0,13.93227104,3932.0,12.45604587,2266.0,7.178382488,1315.0,4.165742706,5646.0,55.76859182750003,14199.5,25.829528788750004,157.0,0.497354833,362.0,1.146767194,51,0.161561124,827.0,2.6198245,31567.0,-68.0,884.0,16.450000000000003,14.1,6.4,1.2,-9.7,-8.5,4192.0,7562.0,6303.0,3968.0,7491.0,24.1,38.9,40.5,37049.0,13120,12322.0,798.0,37049.0,51.0,263.2,231.8,90.3,81.7,7.3,6.3,16.59570951,7.790125369,0.355781178,15.74331711,13.81987512,43.55354583,28,32037.0,7475.0,23.3,86,46,51,280,24434.0,56.9,13899.0,43.9,42.4,45.4,10727.0,8.5,7.8,9.3,9.3,8.1,10.6,2281,19.2,17.9,20.4,4685.0,4.5,4.1,4.8,1092.0,2
852.0,97.0,11.38497653,139.0,16.31455399,96,11.26760563,109.0,12.79342723,104.0,12.20657277,95.0,11.15023474,109.0,12.79342723,59.0,6.924882629,44.0,5.164319249,786.0,92.25352113,10.0,1.17370892,28.0,2.7520983715,9.0,1.056338028,2,0.234741784,17.0,1.995305164,852.0,-33.0,2.0,6.9,3.5,3.5,2.3,-24.499999999999996,-22.737499999999997,232.0,140.0,128.0,92.0,132.0,15.5,20.8,18.9,48471.0,405,393.0,12.0,48471.0,87.3,192.6,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,1055.0,184.0,17.4,117,12,16,33,654.0,45.0,294.0,35.0,33.5,36.6,229.0,9.6,8.5,10.6,9.3,7.9,10.6,61,15.1,14.0,16.1,99.0,4.0,3.7,4.4,26.0,6
46847.0,6825.0,14.56870237,6772.0,14.45556813,7502,16.01383226,5588.0,11.92819177,4485.0,9.573718701,5306.0,11.3262322,5320.0,11.35611672,3099.0,6.61515145,1950.0,4.162486392,34265.0,73.14235703,376.0,0.802612761,1555.5,2.7520983715,352.0,0.751382159,22,0.046961385,1541.0,3.289431554,46847.0,363.0,2095.0,14.2,9.3,4.9,0.8,2.1,2.9,2437.0,7906.0,9914.0,7907.0,8220.0,18.4,23.6,22.3,47073.0,24088,23100.0,988.0,47073.0,67.0,302.7,265.0,104.9,96.0,7.4,6.6,24.04474354,15.12815114,1.060306399,26.84161475,29.27113571,78.33744049,10,45847.0,9482.0,20.7,896,23,27,7,35078.0,42.3,14852.0,35.4,33.9,36.7,12418.0,7.4,6.7,8.1,6.6,5.7,7.6,2325,10.8,10.0,11.6,3799.0,3.2,3.0,3.4,1123.0,5
37924.0,4226.0,11.14333931,5257.0,13.8619344,4506,11.88165805,4529.0,11.94230566,4365.0,11.50986183,4990.0,13.15789474,4788.0,12.6252505,3398.0,8.960025314,1865.0,4.917730197,35040.0,92.39531695,1545.0,4.073937348,325.0,0.856977112,306.0,0.806876912,30,0.07910558,678.0,1.787786099,37924.0,54.0,1670.0,10.4,12.3,-1.8,0.9,2.4,3.3,3564.0,9180.0,8006.0,4972.0,4778.0,13.2,21.2,20.2,47097.0,16152,15549.0,603.0,47097.0,77.7,224.8,199.9,72.9,66.5,6.2,5.4,13.08095699,7.720407242,0.691044496,14.34941343,12.70042006,44.78972526,12,37787.0,9428.0,25.0,486,43,48,49,29524.0,48.3,14261.0,36.2,34.6,37.8,10688.0,8.9,8.1,9.8,8.6,7.5,9.9,2554,13.5,12.6,14.5,3997.0,3.5,3.3,3.7,1028.0,5
48177.0,6540.0,13.5749424,6661.0,13.82609959,5985,12.42294041,5935.0,12.31915644,5820.0,12.08045333,6077.0,12.6139029,5619.0,11.6632418,3530.0,7.327147809,2010.0,4.172115325,36115.0,74.96315669,3344.0,6.941071466,1555.5,2.7520983715,651.0,1.351267202,31,0.064346057,3224.0,3.9885908494999995,48177.0,-118.0,913.0,13.3,13.3,0.0,0.2,-2.6,-2.4,4046.0,11696.0,9770.0,6625.0,8335.0,17.7,24.0,21.6,48660.0,22149,21371.0,778.0,48660.0,93.7,206.7,189.1,73.9,68.5,6.2,5.8,13.81869017,15.73693451,1.527264607,16.11569613,27.6129441,56.96086079,13,48407.0,10584.0,21.9,705,36,40,19,36102.0,51.4,18559.0,36.5,35.0,37.9,13177.0,8.9,8.1,9.7,9.5,8.3,10.7,3425,13.5,12.6,14.4,4875.0,3.4,3.2,3.6,1217.0,5
5237.0,628.0,11.99159824,673.0,12.85086882,550,10.50219591,533.0,10.17758259,615.0,11.74336452,753.0,14.37846095,711.0,13.57647508,394.0,7.523391255,380.0,7.256062631,5022.0,95.89459614,34.0,0.649226657,47.0,0.897460378,54.0,1.03112469,1,0.019094902,79.0,1.508497231,5237.0,-63.0,155.0,10.1,14.2,-4.2,1.1,-9.1,-8.0,281.0,1497.0,1298.0,753.0,440.0,8.7,9.0,7.9,61634.0,2840,2785.0,55.0,61634.0,94.5,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,0,5411.0,1514.0,28.0,1272,34,38,73,4057.0,45.3,1839.0,35.5,33.7,37.4,1440.0,8.4,7.5,9.3,7.1,6.0,8.2,289,11.5,10.5,12.4,466.0,3.2,2.9,3.4,128.0,6
38012.0,4038.0,10.62296117,4434.0,11.66473745,5247,13.80353573,4697.0,12.35662422,4944.0,13.00641903,5027.0,13.22477112,5148.0,13.54309166,3007.0,7.910659792,1470.0,3.867199832,35150.0,92.4707987,2181.0,5.737661791,76.0,0.199936862,165.0,0.434073451,3,0.007892245,437.0,1.149636957,38012.0,-599.0,2907.0,10.6,12.4,-1.7,0.3,-14.3,-13.9,6946.0,8459.0,8181.0,4007.0,8929.0,25.4,32.5,30.2,38045.0,13198,12542.0,656.0,38045.0,52.4,263.2,231.8,90.3,81.7,7.3,6.3,19.98403745,9.380626778,0.428420633,18.95761301,16.64146397,52.44582583,8,39539.0,9345.0,23.6,1653,46,51,195,30535.0,51.1,15591.0,36.2,34.5,37.8,11054.0,9.6,8.6,10.6,11.4,9.7,13.2,3485,14.0,12.8,15.1,4271.0,3.6,3.4,4.0,1111.0,5
26787.0,2760.0,10.30350543,2765.0,10.3221712,2640,9.855526935,2958.0,11.04266995,2814.0,10.50509576,3549.0,13.24896405,4854.0,18.1207302,3120.0,11.64744092,1327.0,4.953895546,25007.0,93.35498563,181.0,0.6757009,441.0,1.646320977,286.0,1.067682085,86,0.248227469625,786.0,2.934259156,26787.0,213.0,487.0,9.0,11.2,-2.2,0.4,9.8,10.2,1884.0,6131.0,7348.0,4094.0,3470.0,13.2,19.7,17.5,52486.0,11857,11332.0,525.0,52486.0,83.1,303.4,271.5,109.4,101.0,9.2,8.3,13.4295732,7.401925639,0.389911454,16.42102501,12.6433583,39.38744887,4,25840.0,8856.0,34.3,1369,37,41,57,21725.0,46.5,10105.0,36.7,34.9,38.6,7973.0,9.3,8.4,10.4,9.6,8.1,11.1,2080,13.1,12.0,14.3,2848.0,3.7,3.4,4.0,801.0,6
